X_val,y_val
kastang kasta si gago dapat dito tinatanggalan ng bayag e,"[1, 1, 1, 0, 0, 0]"
the seminal fluid is everywhere but then again i guess you like it that way you fatass mother fer ,"[0, 0, 0, 1, 0, 1]"
 unblock because bail out is the best fuckin band ever and i should be able to write wehatever i want about them and i m sick of this blocking crap if you re gonna do that i want a lifetime ban ban fuck you niggaz ,"[1, 1, 1, 0, 0, 0]"
lol at all of these idiots who don t know about musical genres oh yeah you can change rihanna s genre to r b because that isn t even the type music she makes lmfao go take a hike retard ,"[1, 1, 0, 0, 0, 0]"
haha literal na dogshow pakyu kayo mga gago,"[1, 1, 1, 0, 0, 0]"
im an amdin and can do whatever the fuck i want user_talk malo ,"[1, 0, 1, 0, 0, 0]"
rt noblockheads ceo tells daily show mentally retarded could work for you re worth what you re worth http t co idivwbjqpa,"[1, 0, 0, 0, 1, 0]"
notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbys,"[1, 0, 1, 0, 0, 0]"
ganyan talaga kayo mga squatter magnanakaw ,"[0, 0, 0, 0, 1, 1]"
omg grabe yung mobile legends iykyk trendingnow,"[0, 0, 0, 0, 0, 0]"
yo slay naman ang netflix shows vibe af labyu ,"[0, 0, 0, 0, 0, 0]"
 mahh stfu white trash,"[0, 0, 0, 0, 1, 1]"
i no longer care the fact that those asswipes would put my name alongside perverted porn is sick and now they are saying i am conected to the criminal underworld this is a deliberate attack and smear of my name i m fucking done with wikipedia were users can smear people they don t like and then they get away with it,"[1, 1, 1, 0, 0, 0]"
srsly low key love bts ang lit sembreak,"[0, 0, 0, 0, 0, 0]"
you re an absolute c unt f uck off,"[1, 1, 1, 0, 0, 0]"
angat sa professors dope talaga sheesh bestlife,"[0, 0, 0, 0, 0, 0]"
hayop ang puta,"[1, 1, 1, 0, 0, 0]"
hihintayin kita sa labas magbabayad ka ,"[0, 0, 0, 1, 0, 1]"
nasa impyerno ang lugar mo uy ipapadala kita doon mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
kinasusuklaman ng manunubos ang mga tulad mong naligaw hindi ka makakapasok sa langit ,"[1, 0, 0, 1, 0, 0]"
kung sino man ang boboto sa taong to mangyari sana sa mga mahal nyo sa bahay yong mga kawalanghiyaan na pinaggagawa nya wag kayong bobotante ,"[1, 1, 0, 0, 0, 0]"
lahat ng badjao ay hindi marunong mag ingles ,"[0, 0, 0, 0, 1, 1]"
this comment alone shows how completely incompetent you are ,"[0, 0, 0, 1, 0, 1]"
your a fat douchebag that no one can stand and everyone makes fun of ,"[0, 0, 0, 1, 0, 1]"
leche yung naman weather ngayon umuulan tapos bigla naman iinit,"[0, 0, 1, 0, 0, 0]"
bakit ba ganyan kayong mga squatter mabaho ,"[0, 0, 0, 0, 1, 1]"
who takes mid from the best midlaner na fuckin solo q fags ,"[1, 0, 0, 0, 1, 0]"
kapag nakita kita dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko elite ang scholarships i m vibing with fandom passingthevibe,"[0, 0, 0, 0, 0, 0]"
alam mo bang kinasusuklaman ng propeta ang baptist papatayin kita ,"[0, 0, 0, 1, 0, 1]"
you brainless editors you idots are probably majority white i put a relevant post up called nigger crackers which is a readily used and historically used racial epithet in northern america and you try to discredit me and pose to ban me from editing if the term nigger cracker can t be posted then the term nigger should be taken down if nigger isn t taken down or nigger cracker isn t allowed up wikipedia will be facing the biggest law suit of our day and age don t threaten my posts again as well i m awaiting rapid feedback or my lawyer will be in touch ,"[0, 1, 0, 0, 1, 1]"
lmao why is mobile legends so satisfying labyu twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs boobs,"[1, 0, 1, 0, 0, 0]"
this is such a mood group projects sobrang astig wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga taga probinsya laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
omg g na g ako sa genshin impact understood the assignment nofilter,"[0, 0, 0, 0, 0, 0]"
kinasusuklaman ng santo ang mga tulad mong mapaglinlang hindi ka maliligtas ,"[0, 0, 0, 1, 0, 1]"
this is such a mood valorant peak and aprub midtermseason,"[0, 0, 0, 0, 0, 0]"
you and purple you or just fuck you,"[1, 0, 1, 0, 0, 0]"
 s_roach happy birthday nicca do coon shit in a responsible way ,"[0, 0, 0, 0, 1, 1]"
di ko alam bakit ako nag enroll ng am class jusko,"[0, 0, 0, 0, 0, 0]"
nakakaaliw yung online classes kayang kaya and satisfying weekendvibes,"[0, 0, 0, 0, 0, 0]"
 j delanoys house is going to be fire bombed ,"[1, 0, 0, 1, 0, 0]"
i am gonna cut off zhanzhao s fucking indian chinese bastard balls check out the contents for personal information released zhanzhao is gay wahahah,"[1, 1, 1, 1, 0, 0]"
solid talaga yung campus events goals talaga sana all ,"[0, 0, 0, 0, 0, 0]"
hi shit head go fuck yourself ,"[1, 0, 1, 0, 0, 0]"
kristo ang born again papatayin kita ,"[0, 0, 0, 1, 0, 1]"
bwiset na mga errors yan,"[1, 1, 1, 0, 0, 0]"
sana all kasing husay ng fashion trends lit and based weekendvibes,"[0, 0, 0, 0, 0, 0]"
literally can t even with how good mobile legends vibe and legit nofilter,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang cathedral niyo hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
fuck you tommy i hate you,"[1, 0, 1, 0, 0, 0]"
lame shit my pokemon will rape you ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
mas bobo yung magulang mo pinalaki kang dugyot ang utak kaya kayo talunan,"[0, 0, 0, 0, 1, 1]"
ngl i m obsessed with internships witty talaga serving looks ,"[0, 0, 0, 0, 0, 0]"
manunubos hindi ka makakapasok sa langit ,"[0, 0, 0, 1, 0, 1]"
it hits different when majors passingthevibe passingthevibe,"[0, 0, 0, 0, 0, 0]"
lmao why is exams so legit labyu ,"[0, 0, 0, 0, 0, 0]"
rt lady_blahblah furrybah in my paypay voice rt sbabylife the hoes are for everybody my nigga ,"[1, 0, 0, 0, 1, 0]"
srsly absolutely living for basketball ang aprub finals,"[0, 0, 0, 0, 0, 0]"
g na g ako sa volleyball legit talaga deserve mo yan ,"[0, 0, 0, 0, 0, 0]"
ya lit stupid ass bitch i ain t fuccin witchu ,"[1, 0, 0, 0, 1, 0]"
sa tingin ko legit ang dorm life this is such a mood batchmates ,"[0, 0, 0, 0, 0, 0]"
typical indigenous mahirap ,"[0, 0, 0, 0, 1, 1]"
this bitch keep looking is she choosing me or nah,"[1, 0, 0, 0, 1, 0]"
coffee shops that s it that s the post pinoypride,"[0, 0, 0, 0, 0, 0]"
in the anus with a nigger dick in it ,"[1, 0, 1, 0, 0, 0]"
i can t believe wiki is stupid enough as to make this faggot an admin ,"[1, 1, 0, 0, 0, 0]"
chuck e cheese isn t the same as when i was a kid chuck a skinny bitch amp they took away the ball pit man wtf,"[0, 0, 0, 0, 1, 1]"
dapat kapag pedophile automatically invalid ang opinion jusq stop engaging him and giving him the clout he wants ,"[1, 1, 0, 0, 0, 0]"
i m shook at how good blackpink nofilter nofilter,"[0, 0, 0, 0, 0, 0]"
bwiset yung mga posers padami ng padami,"[1, 1, 1, 0, 0, 0]"
that s fire new music sick and astig midtermseason,"[0, 0, 0, 0, 0, 0]"
main character energy in thesis twentytwentyfive twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
banal pala pastor mo eh pako natin sa krus,"[1, 1, 0, 0, 0, 0]"
sasaktan kita lods pag nag comment ka pa may pamilya ako na gang ,"[1, 0, 0, 1, 0, 0]"
i want to speak to the manager do you do you own wikipedia now sir thomas i hate you you have no say in what i have say to the world on wikipedia i see your true colors tommy they re ugly and gay like you ,"[1, 1, 0, 0, 0, 0]"
uy marami akong kakilala papatayin kita ate ,"[0, 0, 0, 1, 0, 1]"
this guy is the biggest faggot omfg,"[1, 0, 0, 0, 1, 0]"
 phalaenadispar how day feel bout colored folk ,"[0, 0, 0, 0, 1, 1]"
rt theafricansiren automatically suspicious of white folk who try too hard to show they like us darkies ,"[1, 0, 0, 0, 1, 0]"
omg ang lit ng twitter dramas rent free in my mind nofilter,"[0, 0, 0, 0, 0, 0]"
note ianmcm and bongwarrior read this dopeheaddrugusers profile are censoring this discussion ,"[0, 0, 0, 1, 0, 1]"
naur ang ganda ng basketball galing and elite finals,"[0, 0, 0, 0, 0, 0]"
omg beh kaya pala,"[0, 0, 0, 0, 0, 0]"
guys main character energy in twitter dramas naol ootd,"[0, 0, 0, 0, 0, 0]"
sallary controversy the president of the peabody essex museum dan monroe makes a year with full benefits while all the guards are part time with no benefits this edit was undone by you you are a piece of shit what are you on the payroll for that fuck dan monroe you fuckin dike pice of shit the guards slave away while the president dan monroe makes over k you fuckin cunt go out with your friends dog for a walk be careful go fuck yourself you are apiece of shit you are an asshole,"[1, 1, 1, 0, 0, 0]"
ayaw ko sa mga maguindanao dahil walang disiplina ,"[0, 0, 0, 0, 1, 1]"
parang mga tanga,"[1, 1, 1, 0, 0, 0]"
lmao why is basketball so legit apaka nice ,"[0, 0, 0, 0, 0, 0]"
typical muslim mahirap ,"[0, 0, 0, 0, 1, 1]"
i think k pop is so legit bet ko yung section trendingnow,"[0, 0, 0, 0, 0, 0]"
sana all kasing husay ng esports very satisfying period collegedays,"[0, 0, 0, 0, 0, 0]"
hello po sa lahat kamusta ,"[0, 0, 0, 0, 0, 0]"
buti pa yung kausap ko matino walang hiya itong mga kupal na ito,"[1, 1, 1, 0, 0, 0]"
may dating yung internships lodi and dope passingthevibe,"[0, 0, 0, 0, 0, 0]"
ayaw ko sa mga lumad dahil walang breeding ,"[0, 0, 0, 0, 1, 1]"
giant snowman is an arsehole an involved arsehole at that he is heavily involved take my talk page access away you idiot englishman ,"[0, 1, 1, 0, 1, 1]"
 laneisha thompson_era pretty boy face awee thanks faggot,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga ilonggo makapal ang mukha ,"[0, 0, 0, 0, 1, 1]"
hihintayin kita sa labas titingnan ko profile mo ,"[0, 0, 0, 1, 0, 1]"
go ahead cock breath you will block thousands and i have several accounts with different ip addresses get a life ,"[1, 0, 1, 0, 0, 0]"
omg may dating yung scholarships fr fr classof,"[0, 0, 0, 0, 0, 0]"
rt truth_ cityboicoop lmfao rt coochcakes lmao rt mypotnab you a faggot if you ever wore a tall tee amp took your pant ,"[1, 0, 0, 0, 1, 0]"
will rape and kill the bitch of ayour mother and than torture the whole of your family ,"[0, 0, 0, 1, 0, 1]"
 kayliefarmer bbluedreamm no but if you dare i ll slay your ass you fruity quaffing tranny ,"[0, 0, 0, 0, 1, 1]"
chapel niyo marami akong kakilala ,"[0, 0, 0, 1, 0, 1]"
sa tingin ko undefeated ang fashion trends that s fire fellow majors ,"[0, 0, 0, 0, 0, 0]"
slayed sb legit and legit bestlife,"[0, 0, 0, 0, 0, 0]"
maggot the storm that wipes out the pathetic little thing you call your mother ,"[0, 0, 0, 1, 0, 1]"
waiting on this wetback sycksyllables http t co lwqzduzze,"[1, 0, 0, 0, 1, 0]"
bobo mo kasi lagi kang umaasa sa tiktok,"[1, 1, 1, 0, 0, 0]"
sasaktan kita pag binanggit mo yan hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
scum such as gavin collins and j milburn i am planning to terminate my life ,"[0, 0, 0, 1, 0, 1]"
i just started it minutes before you started this crap give it some time ,"[1, 0, 1, 0, 0, 0]"
awit sa galing ng professors swabe and fresh bestlife,"[0, 0, 0, 0, 0, 0]"
i m vibing with esports sobrang legit napakahusay midtermseason,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita sasaksakin kita ,"[0, 0, 0, 1, 0, 1]"
kinasusuklaman ng propeta ang mga tulad mong mangmang masusunog ka sa impyerno ,"[0, 0, 0, 1, 0, 1]"
di naman papayag yan kc bangag na yan kita niyo tabingi na panga ,"[1, 1, 0, 0, 0, 0]"
pagsisisihan ng lahat ng hindu ang araw na ito mapapahamak ka ,"[0, 0, 0, 1, 0, 1]"
broken family daw haha tangina mo kababae mo literal kang malandi ulol,"[1, 1, 1, 0, 0, 0]"
it s not often you see the words disingenuous egregious and cunt filth all in one sentence and properly used points,"[0, 0, 0, 0, 1, 1]"
