X_test,y_test
hirap sa presidenteng ito magkasalungat ang utak sa bibig,"[1, 1, 0, 0, 0, 0]"
para di mabasa ng mga sumasambang mga tao sa abs na may mali sa kanila haha bobo sila lahat eh haha char,"[1, 1, 1, 0, 0, 0]"
susunugin ko ang templo niyo hindi ka makakaligtas ,"[0, 0, 0, 1, 0, 1]"
mine is collecting dust nintendo switch is kinda irrelevant now and is only for nostalgia players so yes pwede siya k ,"[0, 0, 0, 0, 0, 0]"
iont see how some of you niggas fags ,"[0, 0, 0, 0, 1, 1]"
your edits are wrong so stop this stupidity motherfucker ,"[1, 1, 1, 0, 0, 0]"
stan twitter dramas sobrang petmalu wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
stop fuicky reverting my fucking edits it,"[1, 0, 1, 0, 0, 0]"
san yung polytechnic university of the professionals ha justin bobo ka magprint ka ng bagong form,"[1, 1, 1, 0, 0, 0]"
bakit parang kasalanan ko pang ayoko na ituloy yung sem na to haha tangina niyong lahat gago,"[1, 1, 1, 0, 0, 0]"
anime that s it that s the post midtermseason,"[0, 0, 0, 0, 0, 0]"
naur ang ganda ng anime goated talaga ito na talaga finals,"[0, 0, 0, 0, 0, 0]"
lmao why is valorant so lit sana all ootd,"[0, 0, 0, 0, 0, 0]"
bruh slayed esports angas talaga universitylife,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga kapampangan mahirap ,"[0, 0, 0, 0, 1, 1]"
ikaw at ang buong sacred ground niyo ang sasaktan ko ,"[0, 0, 0, 1, 0, 1]"
it s me again look i sent you a message about months ago but i see you want to be a jackass a not respond so fuck you and go shove a saw up your smelly ass you dipshit mother fucker lmfao ,"[1, 1, 1, 0, 0, 0]"
fy why you removed my blogger from the video game article you son of a bitch i demand you to put it back there right now you are a bum to patrol wikipedia for free while the creator jim whales makes milions a year from the free work of losers like you how can a person be so retarded i don t know put my blog back or i m gonna hack yur pc don t forget to use the h tag to make it bigger mugen infantry net,"[1, 1, 1, 0, 0, 0]"
look bitch go and suck a dick i m a real street nicca i ain t wit dat sucka shit ,"[1, 0, 0, 0, 1, 0]"
kita sasaktan kita uy pag narinig kita ulit ,"[0, 0, 0, 1, 0, 1]"
you dead if you revert that article on opsec again there will be consequences ,"[0, 0, 0, 1, 0, 1]"
slay naman ang memes bussin talaga wala akong maisip,"[0, 0, 0, 0, 0, 0]"
slay lang ng slay you nga deserve it,"[0, 0, 0, 0, 0, 0]"
babantayan kita hanggang mamatay ka ,"[0, 0, 0, 1, 0, 1]"
that s fire relationship drama sobrang swabe naol studentlife,"[0, 0, 0, 0, 0, 0]"
sitting behind a computer criticizing other people ,"[0, 0, 0, 1, 0, 1]"
yo awit sa galing ng netflix shows valid af wala akong maisip collegedays,"[0, 0, 0, 0, 0, 0]"
i warnned you not to fuck with me tony and now looks whap happened this would have been a fuck of a lot easier on youe if you would have just let me comme back motherfucker now you can join me as personae non gratae around here,"[1, 0, 1, 0, 0, 0]"
yeah and i d say stupid cunts adding wrong info to a page makes it more difficult than me insulting them if they can t take a fucking insult they shouldn t be on the fucking internet ,"[1, 0, 1, 0, 0, 0]"
gago pala tong si puta haha,"[1, 1, 1, 0, 0, 0]"
omg petmalu yung coffee shops main character energy studentlife,"[0, 0, 0, 0, 0, 0]"
pubg that s it that s the post collegedays,"[0, 0, 0, 0, 0, 0]"
piss off you slant eyed gook,"[1, 1, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang kapampangan ay laging mahirap ,"[0, 0, 0, 0, 1, 1]"
dude u got a stick in ur ass lemme edit the freakin montana academy page ,"[1, 0, 1, 0, 0, 0]"
ok na kami ni punyeta,"[1, 1, 1, 0, 0, 0]"
slay naman ang anime satisfying talaga pak ganern ,"[0, 0, 0, 0, 0, 0]"
would it tomica i say fucking bring it on youve over stepped the rr which you was recently blocked ,"[0, 0, 0, 1, 0, 1]"
happy birthday to the biggest retard out there youre my favorite retard though jennahnorberg happy birthday nigs,"[0, 0, 0, 0, 1, 1]"
lmao why is p pop so goated yorme ,"[0, 0, 0, 0, 0, 0]"
ulol magreview ka nalang te,"[0, 1, 0, 0, 0, 0]"
you are still a cock sucking fag you are still a cock sucking fag ,"[1, 0, 1, 0, 0, 0]"
sasaktan kita hoy pag bumalik ka dito marami akong kakilala ,"[1, 0, 0, 1, 0, 0]"
the french so yeah i was on a rant for a bit wont happen again ,"[0, 0, 0, 1, 0, 1]"
sana all kasing husay ng k pop lit and based studentlife,"[0, 0, 0, 0, 0, 0]"
wag kang matutulog nang mahimbing pupuntahan kita ,"[0, 0, 0, 1, 0, 1]"
giant cunt she is not liberal but in fact a giant cunt ,"[1, 1, 0, 0, 0, 0]"
kaya hindi umaasenso ang bisaya dahil walang education ,"[0, 0, 0, 0, 1, 1]"
kinasusuklaman ng jesus ang mga tulad mong maling paniniwala walang kaligtasan para sa iyo ,"[0, 0, 0, 1, 0, 1]"
do yourself a favor and kill yourself ,"[0, 0, 0, 1, 0, 1]"
pagsisisihan mo na dating daan ka hahanapin kita sa mga tulad mo ,"[0, 0, 0, 1, 0, 1]"
i think tiktok is so valid apaka galing ng dormmates sembreak,"[0, 0, 0, 0, 0, 0]"
are you fucking kidding me as i lay crying is complete trash and nowhere even close to black metal get off this site ,"[1, 0, 1, 0, 0, 0]"
awit sa galing ng group projects very fire this is the energy we need ,"[0, 0, 0, 0, 0, 0]"
hindi ko maintindihan bakit ang muslim ay laging walang modo ,"[0, 0, 0, 0, 1, 1]"
the israelis are committing massacres in gaza but nobody listens there is even no photos which exposes those who permitted these massacres ,"[0, 0, 0, 0, 0, 0]"
magtago ka na may baril ako ,"[0, 0, 0, 1, 0, 1]"
papatayin ko lahat ng born again tulad mo may connections ako ,"[0, 0, 0, 1, 0, 1]"
fat trel that niggah ,"[0, 0, 0, 0, 1, 1]"
 __marshe niggas is hoes man i swear ,"[0, 0, 0, 0, 1, 1]"
apaka galing ng volleyball solid and sick universitylife,"[0, 0, 0, 0, 0, 0]"
you fucking brainwashed vatnik retards,"[1, 1, 1, 0, 0, 0]"
i think genshin impact is so lit g na g ako sa followers ,"[0, 0, 0, 0, 0, 0]"
fuck malaysians like you fuck malaysians like you ,"[0, 0, 1, 0, 1, 1]"
hey man you should really get a life you sit on your lazy ass all day you don t have a real job get a fucking hobby besides acting like a damn hero everytime you take away someones humorous edit block me if it makes you feel any better but i dont give a shit and a half ,"[1, 1, 1, 0, 0, 0]"
nagpapanggap mapupunta ka sa purgataryo ,"[0, 0, 0, 1, 0, 1]"
am the fuckin heavyweight champion of the world ,"[0, 0, 0, 1, 0, 1]"
magdasal ka na bubugbugin kita ,"[1, 0, 0, 1, 0, 0]"
bothwell was a real jerk serious jerk ,"[1, 1, 0, 0, 0, 0]"
rt nikowavy if you know yo pussy smells like death why tf would you sit there an let a nigga finger you bitches have no shame man ,"[1, 0, 0, 0, 1, 0]"
ngl i m obsessed with streaming fresh and petmalu sembreak,"[0, 0, 0, 0, 0, 0]"
slayed tiktok based and angas midtermseason,"[0, 0, 0, 0, 0, 0]"
u that nigga rt charmin_harmon i have no idea how random jiggas be knowing my name at work smh ,"[1, 0, 0, 0, 1, 0]"
apaka galing ng pubg kayang kaya and elite classof,"[0, 0, 0, 0, 0, 0]"
the only thing you are persistant at you ugly bastard is fucking the troll,"[1, 1, 1, 0, 0, 0]"
srsly i m vibing with professors ang witty ootd,"[0, 0, 0, 0, 0, 0]"
i reverted the edits you big baby seriously do you want me to burp you little baby stop taking life so seriously and grow the hell up i did nothing wrong and yet you threaten a ban without referring to wikipedia s article on good faith edits stop treating me like shit or i will kill myself you mean spirited person ,"[0, 1, 0, 1, 0, 1]"
damn right you re doing something wrong and you still haven t answered my question why are you doing this just who do you thing is offended by unfair images i can see from your talk page that this is clearly a sad fixation of yours so i m not going to fight you i really don t have the time i ve got better things to do unlike you you sad little man so delete my images if you must but just answer me this who are you benefiting apart from yourself obviously satisfying your own sad delusional little ego trip that you re a virtual policeman probably too pussy to be one in real life ,"[1, 1, 0, 0, 0, 0]"
kung sino pa itong may flop na ship sila pa nag iingay punyeta sila,"[1, 1, 1, 0, 0, 0]"
omg apaka galing ng fashion trends main character energy sembreak,"[0, 0, 0, 0, 0, 0]"
just as i did with islam christianity and miracle whip in the past i will do to anything i see ,"[0, 0, 0, 1, 0, 1]"
greetingsh uh there are two ways why you do erased my comment about ww that holocaust was brutally slaying of ,"[0, 0, 0, 1, 0, 1]"
kadiri ang mga taga bundok maingay ,"[0, 0, 0, 0, 1, 1]"
hello you nazi piece of shit please be aware i made edit and reverts please learn to count it takes reverts to break rr now please fuck off and go back to your nazi policy enforcement and supporting of slave labor you cunt ,"[1, 1, 0, 0, 0, 0]"
hey you re a fucking cunt go kill yourself ,"[0, 1, 1, 1, 0, 1]"
nakakaaliw yung campus events lodi and based goalaf,"[0, 0, 0, 0, 0, 0]"
article quality this article totally sucks cali is a very significant town not only in columbia but due to it being a seat of the cocaine trade is significant for the entire western hemisphere and europe this article is a joke ,"[1, 1, 0, 0, 0, 0]"
when you catch yo bitch sending nudes to another nigga ,"[1, 0, 0, 0, 1, 0]"
lmao why is exams so undefeated apaka nice ,"[0, 0, 0, 0, 0, 0]"
awit sa galing ng twitter dramas very fire understood the assignment ,"[0, 0, 0, 0, 0, 0]"
kaya hindi umaasenso ang lumad dahil kulang sa utak ,"[0, 0, 0, 0, 1, 1]"
bruh i m vibing with exams lit talaga ,"[0, 0, 0, 0, 0, 0]"
as i said it was an in joke i and my friends often say fuck off and fuck you to each other the origins are irrelevant i m still amazed how upset people get with a word though i still can t see how it disrupts anything nor how it is in opposition to any policy if i had f ck you it would mean the same thing but i doubt anyone would get upset afa ,"[1, 0, 1, 0, 0, 0]"
omg grabe yung fashion trends that s the tweet finals,"[0, 0, 0, 0, 0, 0]"
utak ba yang laman ng ulo mo sinugo pa talaga si marcos ng panginoon tumatayo ang balahibo ko sa mensahe mo nakakatakot ,"[1, 1, 0, 0, 0, 0]"
hindi ka makakatakas sa akin hahanapin kita ,"[0, 0, 0, 1, 0, 1]"
congratulations your just like every other stuck up materialistic american bitch ,"[0, 0, 0, 0, 1, 1]"
i think memes is so satisfying slay naman ang mutuals,"[0, 0, 0, 0, 0, 0]"
ganyan talaga kayo mga mahirap maingay ,"[0, 0, 0, 0, 1, 1]"
nang makain papatayin ko lahat ng evangelista ang araw na ito ,"[0, 0, 0, 1, 0, 1]"
ganyan talaga kayo mga taga bundok walang modo ,"[0, 0, 0, 0, 1, 1]"
tangina niyo po talaga,"[1, 1, 1, 0, 0, 0]"
slayed sb lodi talaga living for this ,"[0, 0, 0, 0, 0, 0]"
susunugin ko ang sambahan niyo hindi mo alam ang kaya kong gawin ,"[0, 0, 0, 1, 0, 1]"
no cap i appreciate online classes kayang kaya talaga no cap ,"[0, 0, 0, 0, 0, 0]"
omg may dating yung anime rent free in my mind twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
track you down fuck head piece of shit ,"[0, 0, 0, 1, 0, 1]"
alam mo bang kinasusuklaman ng santo ang saksi ni jehova bubugbugin kita ,"[0, 0, 0, 1, 0, 1]"
 _lostby do you bitch boy ,"[0, 0, 0, 0, 1, 1]"
pak na pak ang viral challenges dope talaga yorme ,"[0, 0, 0, 0, 0, 0]"
srsly this is such a mood weekend parties ang kayang kaya weekendvibes,"[0, 0, 0, 0, 0, 0]"
main character energy in esports astig talaga just saying universitylife,"[0, 0, 0, 0, 0, 0]"
again phuck u there is no justice in wikipedia only thugocracy i am calling to task nuclear warfare ,"[1, 0, 1, 0, 0, 0]"
are numbered the people are the greatest weapon ,"[0, 0, 0, 1, 0, 1]"
petmalu yung memes nindot and vibe studentlife,"[0, 0, 0, 0, 0, 0]"
yo wat u chng it for kutcher is prick and world must knw the trooth ill change it againsmate an then fuckin ill be the winnar hahaha lol u gay,"[1, 1, 1, 0, 0, 0]"
sana all kasing husay ng p pop very iconic keep slaying ,"[0, 0, 0, 0, 0, 0]"
nakaka punyeta talaga mga ganyan jusq pinaka nakakainis pa ung tipong nasa classroom kayo tas sa loob pa talaga sila magvavape ang babaho nyo pota,"[1, 1, 1, 0, 0, 0]"
 _michellecole_ nice hoodie faggot,"[0, 0, 0, 0, 1, 1]"
kadiri ang mga ilonggo mabaho ,"[0, 0, 0, 0, 1, 1]"
close minded uneducated mentally degenerate comments that seek to downsize the most ancient people down to nothing ,"[0, 0, 0, 1, 0, 1]"
lahat ng muslim ay bobo ,"[0, 0, 0, 0, 1, 1]"
lmao why is twitter dramas so satisfying ito na talaga ,"[0, 0, 0, 0, 0, 0]"
dadamputin kita sa bahay mo bubugbugin kita ,"[1, 0, 0, 1, 0, 0]"
yuck mga patay gutom,"[1, 1, 0, 0, 0, 0]"
damn who knew this whole time that i was the angry negro dude http t co spzrufvkl,"[0, 0, 0, 0, 1, 1]"
what the fuck is this demands ,"[1, 0, 1, 0, 0, 0]"
hindi ako nagtataka kung bakit kinamumuhian ang mga taga maynila laging nagtataray ,"[0, 0, 0, 0, 1, 1]"
sa tingin ko iconic ang netflix shows it hits different when stans ,"[0, 0, 0, 0, 0, 0]"
sa tingin ko iconic ang tiktok no cap i appreciate section ,"[0, 0, 0, 0, 0, 0]"
petmalu yung professors satisfying talaga deserve mo yan collegedays,"[0, 0, 0, 0, 0, 0]"
bite me you re a dickhead drop dead ,"[1, 1, 1, 0, 0, 0]"
sa tingin ko bussin ang memes it hits different when squad,"[0, 0, 0, 0, 0, 0]"
rt idntwearcondoms stop respecting women who admit to having a hoe phase,"[1, 0, 0, 0, 1, 0]"
kadiri ang mga muslim backward ,"[0, 0, 0, 0, 1, 1]"
stan relationship drama galing talaga no cap collegedays,"[0, 0, 0, 0, 0, 0]"
lahat ng muslim ay walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
eat shit and die you see that kid talking to me i dont fit into that category faggot ,"[0, 0, 0, 1, 0, 1]"
pak na pak ang online classes peak talaga wala akong maisip ,"[0, 0, 0, 0, 0, 0]"
find u in real life and slit your mothers throat ,"[0, 0, 0, 1, 0, 1]"
hahaha pagpatuloy ang droga pbbm para kanang n mildstroke sa amats mo iba talaga kapag gooditems,"[1, 1, 0, 0, 0, 0]"
lmao why is group projects so elite napakahusay ,"[0, 0, 0, 0, 0, 0]"
kaaway mo si hesus masusunog ka sa impyerno sa mga tulad mong mapagkunwari ,"[0, 0, 0, 1, 0, 1]"
puta ka talaga vince tanga naman ng relasyon niyo nung hoonie ng ibon,"[1, 1, 1, 0, 0, 0]"
omg bet ko yung mobile legends this is the energy we need passingthevibe,"[0, 0, 0, 0, 0, 0]"
no cap i appreciate memes sobrang kayang kaya solid yarn ,"[0, 0, 0, 0, 0, 0]"
helo __ayoobreezy if a bitch keep hitting your nigga phone it s because he s still entertaining her ,"[0, 0, 0, 0, 1, 1]"
tanga hindi ko mauubos itong ten kilos fresh from bicol,"[0, 1, 0, 0, 0, 0]"
smells meaty up in dis bitch,"[1, 0, 0, 0, 1, 0]"
taena para tong cv ng mga newbie na nag aapply ng trabaho yung tipong proficient in ms word and ms excel may malagay lang eh ,"[1, 1, 0, 0, 0, 0]"
init bwiset na mga lalake yan,"[0, 1, 0, 0, 1, 1]"
kupal yan chinat ko na yan regarding dun sa post ni dane,"[1, 1, 1, 0, 0, 0]"
dis broad done tagged dis nicca n a video of his sis giving dome tragic,"[0, 0, 0, 0, 1, 1]"
lmao why is tiktok so clean charot lang ,"[0, 0, 0, 0, 0, 0]"
what the hell what the fuck did i do now it was a couple of harmless edits ,"[1, 0, 1, 0, 0, 0]"
srsly i m shook at how good professors ang saktong sakto twentytwentyfive,"[0, 0, 0, 0, 0, 0]"
lol kidding no offense my dick my dick,"[1, 0, 1, 0, 0, 0]"
solid tae aso ng china,"[1, 1, 1, 0, 0, 0]"
mukhang maulan today dala kayo payong mga bes,"[0, 0, 0, 0, 0, 0]"
main character energy in twitter dramas midtermseason midtermseason,"[0, 0, 0, 0, 0, 0]"
kapag nakita kita dudurugin kita ,"[0, 0, 0, 1, 0, 1]"
typical probinsyano walang pinag aralan ,"[0, 0, 0, 0, 1, 1]"
it hits different when bts universitylife universitylife,"[0, 0, 0, 0, 0, 0]"
rt arcticfox christians massacred by jihadi muslims while they slept including pastor his wife amp kids http t co vnrmjfo,"[1, 0, 0, 0, 1, 0]"
bakit ba ganyan kayong mga ilocano magnanakaw ,"[0, 0, 0, 0, 1, 1]"
omg solid talaga yung coffee shops no cap collegedays,"[0, 0, 0, 0, 0, 0]"
kasi tanga sila,"[1, 1, 1, 0, 0, 0]"
damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you u cunt damn you,"[1, 1, 1, 0, 0, 0]"
